project	center lifelong learn design univers colorado boulder human comput commun research group center lifelong learn design part depart comput scienc institut cognit scienc univers colorado boulder mission center establish theoret work build prototyp system scientif foundat construct intellig system serv human capabl inform topic introduct make learn part life gift wrap approach technolog upcom event member collabor group intern password requir meet cours current research grant project research prototyp public public earlier recent present relev resourc web new confer chi confer child plai world wide web boulder updat august colorado
faculty	associ professor comput scienc engin tulan univers orlean research interest program languag design implement formal semant concurr evalu softwar engin specif languag rapid prototyp requir engin analysi object orient design object orient architectur style public theori solut test object orient analysi object orient analysi inform softwar requir object orient analysi knowledg base object orient analysi semant concurr branch time semant ada rendezv semant concurr denot oper semant ada rendezv prototyp formal prototyp concurr system prototyp prototyp abstract data type languag evalu comparison ada modula oper semant contour model semant pascal algorithm analysi minim height tree tulan orlean islam sourc
faculty	david assist professor depart comput scienc john hopkin univers baltimor phone fax email jhu www http www jhu home html offic engin build member center languag speech process research interest research interest includ natur languag process spoken languag system machin translat inform retriev larg text databas machin learn program chair workshop larg corpora secretari acl statist data driven method nlp program committe member confer empir method natur languag process program committe member intern confer recent advanc natur languag process moder mail list focus statist data driven approach natur languag process nlp relat link teach databas system inform retriev messag understand inform pursu graduat studi languag speech jhu natur languag process faculti jhu select public disambigu text speech synthesi hirschberg van ed progress speech synthesi springer verlag comparison corpu base techniqu restor accent spanish french text natur languag process larg corpora kluwer academ publish unsupervis word sens disambigu rival supervis method proceed annual meet associ comput linguist cambridg decis list lexic ambigu resolut applic accent restor spanish french proceed annual meet associ comput linguist la cruce comparison corpu base techniqu restor accent spanish french text proceed annual workshop larg corpora kyoto sens proceed arpa human languag technolog workshop princeton word sens disambigu statist model roget categori train larg corpora proceed cole hirschberg corpu base synthes proceed intern confer spoken languag process gale church method disambigu word sens larg corpu comput human gale church bilingu materi develop word sens disambigu method proceed fourth intern confer theoret methodolog issu machin translat montreal gale church sens discours proceed darpa speech natur languag workshop gale church evalu word sens disambigu system proceed annual meet associ comput linguist columbu gale church discrimin decis dimension space palmer ed current issu comput linguist honour don walker kluwer academ publish jhu home page
student	zhu qing friend homepag graduat student depart comput univers texa austin born beij capit citi china bachelor degre peke univers meet lot friend classmat peke univers find peopl peke univers alumni home page oversea enjoi live austin texa peek site find lot valuabl inform fun profession internet relat mac relat work netscap dynam document test twin twin younger netscap dynam document test anim danc titl danc titl test netscap dynam document test netscap dynam document test friend china travel site maintain classmat xue friend china shan student visitor number imag render capabl octob work site construct modifi oct zhu qing univers texa austin depart comput scienc austin utexa
project	optic involv len optic berkelei project overview home page optic research group project studi front part ey respons quarter light ey visual correct contact lens recent develop surgeri requir precis inform shape geometr model scientif visual project develop sophist techniqu provid improv shape represent patient affili comput graphic group comput scienc divis univers california berkelei research collabor school berkelei late break excit new optic project submiss siggraph accept siggraph electron theatr video entitl optic project berkelei comput aid model visual siggraph paper entitl reconstruct curv surfac specular reflect pattern spline surfac fit normal inform optic project research goal faculti student optic berkelei mail list softwar suit optic paper visual result algorithm prof novemb silicon vallei siggraph talk propos newli design copyright imag optic humor optic photo group photo mathemat statist confer relat inform site berkelei comput graphic shirt hit siggraph inform professor brian berkelei finger inform keyword contact lens topograph map contact len design fabric surgeri radial laser net surfer number access homepag copyright optic research project right reserv www dan garcia berkelei send feedback made macintosh optic repres icon page page click bring back
faculty	loui index ronald loui loui loui ronald loui loui ronald loui link technic materi vita person materi faculti activ cours code current student project titl assoc prof comput scienc address box washington univers loui email loui wustl phone fax
faculty	jame laru laru wisc associ professor comput scienc depart comput scienc univers wisconsin madison west dayton street madison usa laru wisc phone secretari juli department offic fax educ research interest research project upcom cours softwar recent paper graduat summari educ univers california berkelei univers california berkelei harvard colleg research interest program languag compil languag compil parallel machin design program share memori parallel comput compil symbol languag program profil trace program execut edit research project wisconsin wind tunnel wwt larg grain data parallel program languag execut edit librari cours data structur java softwar spim wart recent paper effici path profil thoma ball jame laru micro decemb parallel program larg grain data parallel program languag jame laru brad richard gregori wilson parallel program mit press languag support write memori coher protocol satish chandra brad richard jame laru acm sigplan program languag design implement pldi instruct schedul execut edit eric jame laru workshop compil support system softwar februari effici support irregular applic distribut memori machin shubhendu mukherje sharma mark hill jame laru ann roger joel saltz acm sigplan symposium principl practic parallel program ppopp juli machin independ execut edit jame laru eric acm sigplan confer program languag design implement pldi june tempest substrat portabl parallel program mark hill jame laru david wood compcon spring march static branch frequenc program profil analysi jame laru annual ieee acm intern symposium microarchitectur micro novemb applic specif protocol user level share memori babak falsafi alvin lebeck steven ioanni mark hill jame laru ann roger david wood supercomput novemb time spent messag pass share memori program satish chandra jame laru ann roger sixth intern confer architectur support program languag oper system asplo octob system support languag implement jame laru brad richard sixth intern confer architectur support program languag oper system asplo octob fine grain access control distribut share memori ioanni babak falsafi alvin lebeck steven jame laru david wood sixth intern confer architectur support program languag oper system asplo octob tool automat insert annot jame laru intern confer parallel program icpp august wisconsin wind tunnel project annot bibliographi mark hill jame laru david wood unpublish manuscript revis frequent cooper share memori softwar hardwar scalabl multiprocessor mark hill jame laru steven david wood acm transact comput system toc novemb wisconsin architectur research tool set wart mark hill jame laru alvin lebeck talluri david wood comput architectur new august graduat brad richard august memori system parallel program employ vassar colleg septemb techniqu compil data parallel languag employ oracl lorenz august dynam languag parallel employ bell lab lorenz research att thoma ball august control flow control depend softwar tool employ bell lab research att research summari research focus problem program comput part wisconsin wind tunnel wwt project help develop hybrid softwar hardwar share memori comput architectur facilit program compil parallel machin student develop languag compil tool demonstr exploit power user level coher polici interest perform evalu tool programm understand improv program perform recent tom ball develop effici path profil algorithm detail understand control flow routin identifi possibl compil modifi fri nov jame laru laru wisc
faculty	marvin solomon professor chair chair jim goodman comput scienc depart univers wisconsin madison west dayton street madison usa phone fax solomon wisc research interest object orient databas system softwar develop support environ distribut oper system comput network design implement program languag program languag theori recent public effect effici free space manag proc acm sigmod conf manag data june mark mcauliff michael carei marvin solomon abstract postscript versatil tool physic data independ proc conf larg databas septemb odyssea tsatalo marvin solomon yanni ioannidi abstract postscript expand version appear vldb journal april abstract postscript shore persist applic proc acm sigmod conf manag data june michael carei david dewitt michael franklin nanci hall mark mcauliff jeffrei naughton daniel marvin solomon tan odyssea tsatalo white michael zwill tech report overview softwar develop environ fourth intern workshop softwar configur manag paul adam marvin solomon tech report updat version lectur note comput scienc persist object logic paul adam marvin solomon tech report point interest graphic interfac room program built java home page spring univ wisconsin comput scienc depart shore project home page shore project photo album todai dilbert
project	syntact abstract descript tradit macro extend program languag suffer semant difficulti due variabl bind occur result code transform macro transform develop concept lexic scope macro continu refin concept syntact abstract render usabl wider varieti applic faculti kent dybvig daniel friedman postdoc graduat student carl affili project scheme scheme implement scheme educ infrastructur project inform click comput scienc research page
student	
student	home page chines girl come august studi depart comput scienc univers texa austin interest china immedi degre comput scienc zhongshan univers market repres ibm china compani south china branch deliv solut small planet telecommun media industri hei zhongshan univers surpris find alumni enter alumni club nice thing attend graduat school austin lot intern opportun engin student semest work part time programm nation instrument distribut comput manag inform automat program tool base yahoo galaxi librari onlin univers yellow page mini librari introduct oop fortran tutori tcl www info leisur time newspag peopl daili art time magazin chines magazin magazin citi visit orlean houston san antonio san francisco marina peac citi san jose capit silicon vallei love san francisco contact point email utexa phone mail depart comput scienc univers texa austin austin date updat januari
course	cse vlsi design professor jai brockman fitzpatrick hall phone email jbb cse offic hour appoint teach assist steve email bach helio lectur mondai wednesdai fridai debartolo hall cad lab mondai engin comput cluster tuesdai engin comput cluster text requir west princip cmo vlsi design system perspect addison weslei strongli recommend jan rabaei digit integr circuit design perspect prentic hall lectur note class fridai bring cover semest xerox fee homework assign homework complementari cmo logic devic problem homework mo devic characterist homework invert perform homework invert dynam perform homework physic design static cmo gate homework static cmo logic famili homework dynam logic lab design project lab switch level simul lab fabric process simul lab transient simul lab invert layout custom tutori mentor bold browser lab design rule layout versu schemat check lab logic design simul bit counter lab counter layout verif lab evalu counter perform class newsgroup cours cse web site relat cours homepag jan rabaei design text link lectur note cad tool sampl problem project univers michigan undergrad vlsi class berkelei undergrad vlsi class berkelei advanc digit integr circuit class graduat level stanford graduat vlsi class don miss univers idaho vlsi link
