Id,Predicted
0.000514
, negative0.969380
, positive0.025305
, negative0.300321
, negative0.000034
, negative0.019308
, negative0.960308
, positive0.994021
, positive0.000031
, negative0.042752
, negative0.000016
, negative0.000000
, negative0.000655
, negative0.971541
, positive0.954252
, positive0.001532
, negative0.034895
, negative0.997556
, positive0.001167
, negative0.000024
, negative0.002358
, negative0.052488
, negative0.814133
, positive0.001201
, negative0.867405
, positive0.876898
, positive0.823842
, positive0.097586
, negative0.000003
, negative0.004327
, negative0.998947
, positive0.984092
, positive0.604193
, positive0.934255
, positive0.000631
, negative0.000028
, negative0.349393
, negative0.083541
, negative0.688808
, positive0.880572
, positive0.011734
, negative0.023638
, negative0.351472
, negative0.000001
, negative0.000095
, negative0.938039
, positive0.010397
, negative0.993294
, positive0.166677
, negative0.000012
, negative0.929632
, positive0.999851
, positive0.976363
, positive0.016147
, negative0.000000
, negative0.927961
, positive0.999672
, positive0.045196
, negative0.002530
, negative0.000264
, negative0.980365
, positive0.000016
, negative0.011065
, negative0.000765
, negative0.000004
, negative0.000019
, negative0.999511
, positive0.044303
, negative0.999999
, positive0.000212
, negative0.000223
, negative0.001289
, negative0.999969
, positive0.001170
, negative0.593688
, positive0.978297
, positive0.179732
, negative0.000066
, negative0.671577
, positive0.089605
, negative0.363874
, negative0.991691
, positive0.003897
, negative0.888740
, positive0.000089
, negative0.089633
, negative0.964816
, positive0.314034
, negative0.941260
, positive0.217922
, negative0.928009
, positive0.031492
, negative0.522078
, positive0.999964
, positive0.546044
, positive0.081849
, negative0.960010
, positive0.019770
, negative0.999913
, positive0.993925
, positive0.106416
, negative0.389110
, negative0.959942
, positive0.999666
, positive0.355564
, negative0.966778
, positive0.775698
, positive0.000811
, negative0.090168
, negative0.618515
, positive0.540313
, positive0.883422
, positive0.001164
, negative0.988635
, positive0.037417
, negative0.006904
, negative0.998996
, positive0.023158
, negative0.995166
, positive0.000112
, negative0.055972
, negative0.259925
, negative0.000001
, negative0.979835
, positive0.027725
, negative0.008099
